path,filename,label_name,label,readable,height,width,true_label,predicted_label,defect_probability,true_label_name,predicted_label_name,correct,confidence
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_9780.jpeg,cast_def_0_9780.jpeg,def_front,1,True,512,512,1,1,0.9998274,def_front,def_front,True,0.9998274
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_5853.jpeg,cast_ok_0_5853.jpeg,ok_front,0,True,512,512,0,0,0.07700641,ok_front,ok_front,True,0.9229936
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_4958.jpeg,cast_ok_0_4958.jpeg,ok_front,0,True,512,512,0,0,0.033511512,ok_front,ok_front,True,0.9664885
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_1286.jpeg,cast_def_0_1286.jpeg,def_front,1,True,512,512,1,1,0.90254766,def_front,def_front,True,0.90254766
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_9038.jpeg,cast_def_0_9038.jpeg,def_front,1,True,512,512,1,1,0.9399993,def_front,def_front,True,0.9399993
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_5311.jpeg,cast_def_0_5311.jpeg,def_front,1,True,512,512,1,1,0.99591017,def_front,def_front,True,0.99591017
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_514.jpeg,cast_def_0_514.jpeg,def_front,1,True,512,512,1,1,0.7234713,def_front,def_front,True,0.7234713
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_1123.jpeg,cast_def_0_1123.jpeg,def_front,1,True,512,512,1,1,0.9999783,def_front,def_front,True,0.9999783
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_5696.jpeg,cast_def_0_5696.jpeg,def_front,1,True,512,512,1,1,0.99998665,def_front,def_front,True,0.99998665
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_5224.jpeg,cast_def_0_5224.jpeg,def_front,1,True,512,512,1,1,0.99999845,def_front,def_front,True,0.99999845
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_5738.jpeg,cast_ok_0_5738.jpeg,ok_front,0,True,512,512,0,0,0.027241327,ok_front,ok_front,True,0.97275865
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_3495.jpeg,cast_def_0_3495.jpeg,def_front,1,True,512,512,1,1,0.9997168,def_front,def_front,True,0.9997168
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_277.jpeg,cast_ok_0_277.jpeg,ok_front,0,True,512,512,0,0,0.0022527913,ok_front,ok_front,True,0.9977472
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_4787.jpeg,cast_def_0_4787.jpeg,def_front,1,True,512,512,1,1,0.9999604,def_front,def_front,True,0.9999604
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_6235.jpeg,cast_ok_0_6235.jpeg,ok_front,0,True,512,512,0,0,0.027682537,ok_front,ok_front,True,0.97231746
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_3439.jpeg,cast_ok_0_3439.jpeg,ok_front,0,True,512,512,0,0,0.014128343,ok_front,ok_front,True,0.9858717
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_5588.jpeg,cast_ok_0_5588.jpeg,ok_front,0,True,512,512,0,0,0.0010069434,ok_front,ok_front,True,0.99899304
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_5310.jpeg,cast_ok_0_5310.jpeg,ok_front,0,True,512,512,0,0,0.025802938,ok_front,ok_front,True,0.9741971
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_93.jpeg,cast_def_0_93.jpeg,def_front,1,True,512,512,1,1,0.9889985,def_front,def_front,True,0.9889985
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_2295.jpeg,cast_ok_0_2295.jpeg,ok_front,0,True,512,512,0,0,0.0006586472,ok_front,ok_front,True,0.99934137
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_3993.jpeg,cast_def_0_3993.jpeg,def_front,1,True,512,512,1,1,0.99820995,def_front,def_front,True,0.99820995
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_6232.jpeg,cast_def_0_6232.jpeg,def_front,1,True,512,512,1,1,0.99387014,def_front,def_front,True,0.99387014
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_7420.jpeg,cast_def_0_7420.jpeg,def_front,1,True,512,512,1,1,0.99996066,def_front,def_front,True,0.99996066
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_6864.jpeg,cast_ok_0_6864.jpeg,ok_front,0,True,512,512,0,0,0.051637117,ok_front,ok_front,True,0.9483629
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_2054.jpeg,cast_ok_0_2054.jpeg,ok_front,0,True,512,512,0,0,0.050551713,ok_front,ok_front,True,0.9494483
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_5625.jpeg,cast_ok_0_5625.jpeg,ok_front,0,True,512,512,0,0,0.020959696,ok_front,ok_front,True,0.9790403
