threshold,accuracy,balanced_accuracy,defect_precision,defect_recall,f1_defect,f2_defect
0.18999999999999995,1.0,1.0,1.0,1.0,1.0,1.0
0.19999999999999996,1.0,1.0,1.0,1.0,1.0,1.0
0.20999999999999996,1.0,1.0,1.0,1.0,1.0,1.0
0.21999999999999995,1.0,1.0,1.0,1.0,1.0,1.0
0.22999999999999995,1.0,1.0,1.0,1.0,1.0,1.0
0.23999999999999994,1.0,1.0,1.0,1.0,1.0,1.0
0.16999999999999998,0.9948717948717949,0.9935897435897436,0.9915254237288136,1.0,0.9957446808510638,0.9982935153583616
0.17999999999999997,0.9948717948717949,0.9935897435897436,0.9915254237288136,1.0,0.9957446808510638,0.9982935153583616
0.13999999999999999,0.9897435897435898,0.9871794871794872,0.9831932773109243,1.0,0.9915254237288135,0.9965928449744462
0.14999999999999997,0.9897435897435898,0.9871794871794872,0.9831932773109243,1.0,0.9915254237288135,0.9965928449744462
0.15999999999999998,0.9897435897435898,0.9871794871794872,0.9831932773109243,1.0,0.9915254237288135,0.9965928449744462
0.1,0.9794871794871794,0.9743589743589743,0.9669421487603306,1.0,0.9831932773109243,0.99320882852292
0.11,0.9794871794871794,0.9743589743589743,0.9669421487603306,1.0,0.9831932773109243,0.99320882852292
0.12,0.9794871794871794,0.9743589743589743,0.9669421487603306,1.0,0.9831932773109243,0.99320882852292
0.13,0.9794871794871794,0.9743589743589743,0.9669421487603306,1.0,0.9831932773109243,0.99320882852292
0.24999999999999992,0.9948717948717949,0.9957264957264957,1.0,0.9914529914529915,0.9957081545064378,0.9931506849315068
0.2599999999999999,0.9948717948717949,0.9957264957264957,1.0,0.9914529914529915,0.9957081545064378,0.9931506849315068
0.2699999999999999,0.9948717948717949,0.9957264957264957,1.0,0.9914529914529915,0.9957081545064378,0.9931506849315068
0.2799999999999999,0.9948717948717949,0.9957264957264957,1.0,0.9914529914529915,0.9957081545064378,0.9931506849315068
0.2899999999999999,0.9948717948717949,0.9957264957264957,1.0,0.9914529914529915,0.9957081545064378,0.9931506849315068
0.29999999999999993,0.9948717948717949,0.9957264957264957,1.0,0.9914529914529915,0.9957081545064378,0.9931506849315068
0.30999999999999994,0.9948717948717949,0.9957264957264957,1.0,0.9914529914529915,0.9957081545064378,0.9931506849315068
0.3199999999999999,0.9948717948717949,0.9957264957264957,1.0,0.9914529914529915,0.9957081545064378,0.9931506849315068
0.32999999999999985,0.9948717948717949,0.9957264957264957,1.0,0.9914529914529915,0.9957081545064378,0.9931506849315068
0.33999999999999986,0.9948717948717949,0.9957264957264957,1.0,0.9914529914529915,0.9957081545064378,0.9931506849315068
0.34999999999999987,0.9948717948717949,0.9957264957264957,1.0,0.9914529914529915,0.9957081545064378,0.9931506849315068
0.3599999999999999,0.9948717948717949,0.9957264957264957,1.0,0.9914529914529915,0.9957081545064378,0.9931506849315068
0.3699999999999999,0.9948717948717949,0.9957264957264957,1.0,0.9914529914529915,0.9957081545064378,0.9931506849315068
